BlockId,Label
blk_-1020295169356605450,Normal
blk_6721520883301199886,Normal
blk_8054504774563285234,Normal
blk_7043990929393475696,Normal
blk_2496367276574808060,Normal
blk_-6512845895522669671,Normal
blk_-9030055950713085906,Normal
blk_6840867963720104565,Normal
blk_-1181426603198328976,Normal
blk_251839908766963824,Normal
blk_-7869671010051824154,Normal
blk_-4047304587247582547,Normal
blk_-1353822368470822824,Normal
blk_-3289864279775486455,Normal
blk_7549163544391984234,Normal
blk_5228112520487621394,Normal
blk_5738419136021431571,Normal
blk_-351422624974644477,Normal
blk_-8628653290937104556,Normal
blk_7366120754268574494,Normal
blk_-8838844762229940321,Normal
blk_-6825028153063573677,Normal
blk_-734550543011654390,Normal
blk_-6777801546972904138,Normal
blk_-1369353243191090319,Normal
blk_2729635337011497354,Normal
blk_215190455236346603,Normal
blk_-3353056337294598493,Normal
blk_8297742606747565753,Normal
blk_-2965416509137476442,Normal
blk_1466304985792181810,Normal
blk_-6720186338100841725,Normal
blk_-4986688462589631583,Normal
blk_-3855388991621390310,Normal
blk_-743210647673233696,Normal
blk_-7770850003573240229,Normal
blk_-5840216391429418116,Normal
blk_7156762120657532907,Normal
blk_-5044549871731191290,Normal
blk_-6640698866675783114,Normal
blk_-925127541613677341,Normal
blk_-8815131484911914145,Normal
blk_4581050523200583498,Normal
blk_-8039334940300589384,Normal
blk_8310935021468546367,Normal
blk_-2558724205827446017,Normal
blk_385892030198920563,Normal
blk_-554047831643990227,Normal
blk_-803082702577573449,Normal
blk_5828692074802050189,Normal
blk_-2910056836278374709,Normal
blk_3392764537786422314,Normal
blk_5287740667538517873,Normal
blk_254075100587677902,Normal
blk_7136285401891868224,Normal
blk_348436972113897174,Normal
blk_3472203096622688562,Normal
blk_7754636686138363887,Normal
blk_2758027196574038502,Normal
blk_3952692355081456070,Normal
blk_6442782542767445157,Normal
blk_2351096343172798920,Normal
blk_-2579348498976855756,Normal
blk_6978138612329835090,Normal
blk_1447385650910866181,Normal
blk_2546438162529130542,Normal
blk_-7099102403428192624,Normal
blk_-9168783426928708750,Normal
blk_2792640697419831966,Normal
blk_-5489495242291534181,Normal
blk_-5864301166015686289,Normal
blk_7761572938342335869,Normal
blk_5503206383455358454,Normal
blk_9058498203598620387,Normal
blk_5898305122470791339,Normal
blk_-3562468496557416051,Normal
blk_-7713115617986041749,Normal
blk_4827326383322736921,Normal
blk_3249775560582748900,Normal
blk_-2876562649903595257,Normal
blk_-1982718782328477505,Normal
blk_6514224076187698226,Normal
blk_-1605838224017015453,Normal
blk_-1697571692073801331,Normal
blk_7648334166785976049,Normal
blk_5457970285261729304,Normal
blk_297856494793464756,Normal
blk_1490290512382090357,Normal
blk_8706635306521191541,Normal
blk_2696268899094011400,Normal
blk_-7222038586149165043,Normal
blk_6612564074788570202,Normal
blk_-6742044131104892221,Normal
blk_-2619252162064030192,Normal
blk_-2731195819090319596,Normal
blk_-8283683589903743229,Normal
blk_-7262465164467703413,Normal
blk_-9009214050675242225,Normal
blk_335200822889839678,Normal
blk_-3906193802887426503,Normal
blk_6591184669333252481,Normal
blk_-5097381306713649836,Normal
blk_5974911472457216266,Normal
blk_-8439808858275889655,Normal
blk_-2926410460352865695,Normal
blk_1312566830482649810,Normal
blk_-8442999927047928112,Normal
blk_-7554744672462089612,Normal
blk_2614266800051400862,Normal
blk_-4848430014466158067,Normal
blk_140690881510779165,Normal
blk_-1170528212299427178,Normal
blk_-6586903638551935739,Normal
blk_-3442418886919588996,Normal
blk_-2150963576563059551,Normal
blk_3454417764784030628,Normal
blk_2548698451225228947,Normal
blk_2187477379288200140,Normal
blk_630682771518297267,Normal
blk_9148798545033592260,Normal
blk_8793903756542582585,Normal
blk_-1898745494392159788,Normal
blk_8511140251384106498,Normal
blk_8102565672093755841,Anomaly
blk_-3960990489328218919,Normal
blk_7763231445764095434,Normal
blk_8802444236132788413,Normal
blk_-5250067077596255428,Normal
blk_-8732710635979727474,Normal
blk_6776165569273269420,Normal
blk_-2142777955925721699,Normal
blk_7148988671147796191,Normal
blk_-1376661625986018944,Normal
blk_1087083418892954734,Normal
blk_7556082187555403578,Normal
blk_3283743410642850323,Normal
blk_-7993751278700704146,Normal
blk_-6319863348872613811,Normal
blk_4465654543291716931,Normal
blk_3778206132186274016,Normal
blk_4037372318750020336,Normal
blk_5845961224281825081,Normal
blk_1823367322388414283,Normal
blk_4904351629353498064,Normal
blk_-254953644141722810,Normal
blk_22006063594384351,Normal
blk_6135941275626213432,Normal
blk_3727633733293571872,Normal
blk_-5590621425360859025,Normal
blk_-236032924755484356,Normal
blk_-2208687488457144719,Normal
blk_-8898182395592986820,Normal
blk_8348212508650909019,Normal
blk_1707947160391373686,Normal
blk_3004289659256662342,Normal
blk_-3786997597947750934,Normal
blk_6915304475199797915,Normal
blk_-147197111399164394,Normal
blk_8981138679670960179,Normal
blk_8462758474942156840,Normal
blk_1474344678068606592,Normal
blk_8714079479977155944,Normal
blk_-6060400565581258936,Normal
blk_3346296647002549379,Normal
blk_6253695021409665900,Normal
blk_-5059563740644730259,Normal
blk_-5710606832941621017,Normal
blk_-6855398641165220091,Normal
blk_4075659004993603396,Normal
blk_-2053674314772958539,Normal
blk_-731290906438117404,Anomaly
blk_2923553571138240000,Normal
blk_2983003720708628013,Normal
blk_-631218504439685774,Normal
blk_1358237687342780409,Normal
blk_-1924280834932319823,Normal
blk_6230537512523425807,Normal
blk_-4474160868334979120,Normal
blk_949545800079554026,Normal
blk_-1735305130854704804,Normal
blk_-7803838637143948949,Normal
blk_8274683484677697415,Normal
blk_-6326065080296588677,Normal
blk_7401383402564347515,Normal
blk_1734048443462816127,Normal
blk_215805980633685554,Normal
blk_-3739622646127975659,Normal
blk_3602791199976915770,Normal
blk_3365051964711504495,Normal
blk_-5220778081402239140,Normal
blk_3493330426799419153,Normal
blk_2126467269997496900,Normal
blk_5457656587405954144,Normal
blk_-3848856487994737988,Normal
blk_999750479593544820,Normal
blk_7154785852833972418,Normal
blk_-2694943127777419154,Normal
blk_-6854409482453030075,Normal
blk_5549115821206496212,Anomaly
blk_3442017244242230792,Normal
blk_-8174153698127784985,Normal
blk_63019769665198988,Normal
blk_2093795729030369353,Normal
blk_7211055002069297266,Normal
blk_-168800174895051928,Normal
blk_2169566444385702368,Normal
blk_3107682446096843540,Normal
blk_-6720898524088250318,Normal
blk_-326723962140759555,Normal
blk_-5712836684765159561,Normal
blk_8348962913134634821,Normal
blk_-1010738799250273802,Normal
blk_508882605670325774,Normal
blk_8572306787078826156,Normal
blk_6590783298265429956,Normal
blk_-8705958958643573342,Normal
blk_-6367820531823476170,Normal
blk_1919804221597215767,Normal
blk_-278596720695459376,Normal
blk_4430635900658166835,Normal
blk_3910468053308918873,Normal
blk_-5029824010886462161,Normal
blk_9203065473428410831,Normal
blk_-4644284653934425247,Normal
blk_6966915847534025391,Normal
blk_-5797661436538490659,Normal
blk_281435227788770320,Normal
blk_-334028282928557708,Normal
blk_-4370439927356312728,Normal
blk_-6883372804478452156,Normal
blk_8349609447114970888,Normal
blk_-8566604451833376046,Normal
blk_-2730969604983784034,Normal
blk_5751468547025888668,Normal
blk_3668839850208478599,Normal
blk_6977549125835806551,Normal
blk_-724778701480804143,Normal
blk_-5315174860921534055,Normal
blk_5401688146987613274,Normal
blk_-4571146371588048236,Normal
blk_-7765804797477527576,Normal
blk_9054768573000495881,Normal
blk_-135198104950954572,Normal
blk_8797706614348289479,Normal
blk_6404516974123384708,Normal
blk_-3563580730505219907,Anomaly
blk_8452913621488910075,Normal
blk_-3640699076210322866,Normal
blk_2003202169501170435,Normal
blk_-4065171585246443619,Normal
blk_-7857896926703186455,Normal
blk_-6545731504856399311,Normal
blk_-8841816954846467185,Normal
blk_-859242845028487250,Normal
blk_4187919125661964731,Normal
blk_-2074789582887845491,Normal
blk_4059446826229552938,Normal
blk_1144960046443569144,Normal
blk_5823206720860636084,Normal
blk_3225368721843518732,Normal
blk_628952380624897358,Normal
blk_-7221430211869292037,Normal
blk_2055443952612783667,Normal
blk_-8348972351003942778,Normal
blk_6879967996304701547,Normal
blk_-7270437357223024731,Normal
blk_3319724978394226719,Normal
blk_7191778529706002550,Normal
blk_7528560586083685162,Normal
blk_-2982303568228935475,Normal
blk_3416621086884631173,Normal
blk_7684745301246124090,Normal
blk_-8288103796522486406,Normal
blk_-6437703967599545558,Normal
blk_-6372136534363939643,Normal
blk_-406177124068138331,Normal
blk_-2971892204147777552,Normal
blk_4005320812072350480,Normal
blk_-1241111473992979423,Normal
blk_6408635631711141578,Normal
blk_-5391700074295651800,Normal
blk_7942357723986147204,Normal
blk_2401873402391240150,Normal
blk_-6770278291206099620,Normal
blk_3548377007456718272,Normal
blk_-4859135860353832250,Normal
blk_-5013807323328308429,Normal
blk_1812153418883262777,Normal
blk_-3734671549236976830,Normal
blk_9221278909543499356,Normal
blk_-1588544602388911029,Normal
blk_-3138731416984260552,Normal
blk_-1992321133703510417,Normal
blk_4149400441369810809,Normal
blk_8375419226941216590,Normal
blk_-7271557281334348669,Normal
blk_1670666883063829032,Normal
blk_7847827121831799897,Normal
blk_-4415544946039935765,Normal
blk_2411168445693893786,Normal
blk_8915599117883961390,Normal
blk_-5408515174392518347,Normal
blk_674456999821485798,Normal
blk_-1958912017115175088,Normal
blk_-5158307624804529350,Normal
blk_3679185225947085345,Normal
blk_-1373069046079695123,Normal
blk_5507704926657858361,Normal
blk_-3371804666095035238,Normal
blk_-8108070438009017773,Normal
blk_3108651782343844401,Normal
blk_-2365822399780275605,Normal
blk_-327168172716888764,Normal
blk_-5068635785641650274,Normal
blk_-8060544362731171192,Normal
blk_2238931493323110810,Normal
blk_840731369072740010,Normal
blk_-4810638470523741680,Normal
blk_-676509518273301802,Normal
blk_1598158437402065982,Normal
blk_-6052946791845030506,Normal
blk_-4365904627320369513,Normal
blk_7871352043433048213,Normal
blk_-485223602462690612,Normal
blk_1700476257754907663,Normal
blk_1351640783946838764,Normal
blk_785302190520849947,Normal
blk_-4561821653981056678,Normal
blk_-4184245615454295833,Normal
blk_341049609299971620,Normal
blk_2083165525025505404,Normal
blk_4107344277403913193,Normal
blk_-8586164279264604486,Normal
blk_-2096165316675886626,Normal
blk_-3185052079283585816,Normal
blk_-3741399762136754426,Normal
blk_-5496148924920397008,Normal
blk_-5217789434529609878,Normal
blk_2864670896423210393,Normal
blk_1157107351245240996,Normal
blk_-4652137612724985558,Normal
blk_4492710985867893219,Normal
blk_3716901598353238617,Normal
blk_-218449878659007137,Normal
blk_-8192623648895173459,Normal
blk_2181298255900762804,Normal
blk_-3199380155512467759,Normal
blk_4071921725207781255,Normal
blk_4141574769540585306,Normal
blk_3929672942515148378,Normal
blk_-5653554707748826435,Normal
blk_-8029092929641727760,Normal
blk_2201047912815043257,Normal
blk_6981751886258168658,Normal
blk_6764070416003254250,Normal
blk_2473418240117035997,Normal
blk_-6860889736241626175,Anomaly
blk_7277056946759598499,Normal
blk_3871557621583774462,Normal
blk_2236507127731891672,Normal
blk_-6132815571468540801,Normal
blk_8973410479175055585,Normal
blk_768060445734505536,Normal
blk_-6484167319761903841,Normal
blk_-628401203614920997,Normal
blk_3785126790130858392,Normal
blk_947201826944473118,Normal
blk_-4947784878033101171,Normal
blk_-7660030810681322390,Normal
blk_-3044768543350025040,Normal
blk_3749677222245640455,Normal
blk_6391995423406847142,Normal
blk_2464403795590330005,Normal
blk_3375082158882517400,Normal
blk_-1089080473297019486,Normal
blk_-4092165040125452449,Normal
blk_-7346738426146665378,Normal
blk_100776316673299490,Normal
blk_-4375250981460202746,Normal
blk_-6930714078333995966,Normal
blk_6028874720497431424,Normal
blk_-3760783004537389035,Normal
blk_5145854499816669227,Normal
blk_6308802944806530635,Normal
blk_-7471439118566774954,Normal
blk_-5804264758608718331,Normal
blk_620953225893717630,Normal
blk_-1123612697526741676,Normal
blk_3947138654182736302,Normal
blk_-135476176699692780,Normal
blk_6678385418229194283,Normal
blk_7217155070956316128,Normal
blk_1885522780743915491,Normal
blk_-114446351792831612,Normal
blk_485387956678098326,Normal
blk_4241362744778859139,Normal
blk_-2799239368232310578,Normal
blk_-8313339051736442421,Normal
blk_5241814477520054687,Normal
blk_-1894295187499134222,Normal
blk_-4857688328143242612,Normal
blk_9071744867186492441,Normal
blk_-1923368578341069280,Normal
blk_1814250805540334250,Normal
blk_3864286954391227125,Normal
blk_-9091771758440328255,Normal
blk_-2509539595813005462,Normal
blk_-3280344949087605154,Normal
blk_6453362515513321925,Normal
blk_4559290142786017485,Normal
blk_8360266901105351651,Normal
blk_2011349015057557545,Normal
blk_-7656798217654048520,Normal
blk_-4652202083459522200,Normal
blk_-3273675952779234384,Normal
blk_-4109474298830205810,Normal
blk_-4086623374014278462,Normal
blk_6033585547419061296,Normal
blk_8554061998114970778,Normal
blk_-8473206993250722531,Anomaly
blk_-5629847482622989027,Anomaly
blk_810543684570148021,Normal
blk_5723857357267041602,Normal
blk_-3859023287580752415,Normal
blk_4927620128612517395,Normal
blk_-3540445059339222053,Normal
blk_5360369304807649671,Normal
blk_-2296880514939512731,Normal
blk_-5922760514330074450,Normal
blk_7595466391161516453,Normal
blk_3580120801094308268,Normal
blk_4086527040766689272,Normal
blk_1809949356152234371,Normal
blk_-3224256743336191708,Normal
blk_6756373121732388070,Anomaly
blk_7134108506452299603,Normal
blk_2524485497471216287,Normal
blk_3940548328217291628,Normal
blk_8106356783698914890,Normal
blk_5459271955434364907,Normal
blk_1871329688844226353,Normal
blk_-4827710788091190640,Normal
blk_-688584573930471903,Normal
blk_-2376693253773488477,Normal
blk_-7834959708496693474,Normal
blk_-8167400759978166211,Normal
blk_7529497640986936357,Normal
blk_514966430054753610,Normal
blk_-4418133177105907793,Normal
blk_-4214347474231938971,Normal
blk_3872515697644304766,Normal
blk_576680419810803692,Normal
blk_-4156050970963934419,Anomaly
blk_3707405658988107851,Normal
blk_-1569482199433995836,Normal
blk_-4308476203626544693,Normal
blk_-4075884175755537938,Normal
blk_8067791115732992138,Normal
blk_8174095334377040889,Normal
blk_9181556185080672178,Normal
blk_5395232907395365004,Normal
blk_3380153987413404644,Normal
blk_-4652156946969239030,Normal
blk_5008191679179281850,Normal
blk_-4050025083312021777,Normal
blk_609071484100271081,Normal
blk_-981934694188809455,Normal
blk_-6553369054919649018,Normal
blk_-7684549890202296210,Normal
blk_-8183501572795662367,Normal
blk_-7770518387119066781,Normal
blk_4637161272306422227,Normal
blk_2831653429419933459,Normal
blk_-3512964197222150308,Normal
blk_-5676720354876388412,Normal
blk_15457599992699266,Normal
blk_-6774874632849487877,Normal
blk_7410007217117219024,Normal
blk_2228037985194282906,Normal
blk_3357837224228956906,Normal
blk_186186139213554056,Normal
blk_-8487870348788026851,Normal
blk_-7376567329037533479,Normal
blk_-8227922330835221061,Normal
blk_-585047981904997072,Normal
blk_7558470373777982509,Normal
blk_-6797341474052124687,Normal
blk_9093816803507898938,Normal
blk_-91519869435399019,Normal
blk_-4997688613028882318,Normal
blk_1337292871267020909,Normal
blk_-9160186032975786065,Normal
blk_-6357193819891306363,Normal
blk_6849764445456528359,Normal
blk_-6148181418704482192,Normal
blk_6623268854544072640,Normal
blk_-132061233344169809,Normal
blk_-2227203959558401801,Normal
blk_8735523684092862038,Normal
blk_-4097506052253066334,Normal
blk_-7007774359808008087,Normal
blk_792195782905962102,Normal
blk_-3567828626468335547,Normal
blk_-1802459687968782635,Normal
blk_-9188478491484812238,Normal
blk_-2561786693112128164,Normal
blk_-2539448997880869780,Normal
blk_-3454810586785997393,Anomaly
blk_2026577407812498872,Normal
blk_5275886868386388991,Normal
blk_4069716160554367007,Normal
blk_8862769026320842516,Normal
blk_-3033450621105785480,Normal
blk_7360597630511778014,Normal
blk_7482337056938238596,Normal
blk_8851264304698451386,Normal
blk_5835985207075516103,Normal
blk_8125845436432359648,Normal
blk_6726507572005301395,Normal
blk_-1840661826572910281,Normal
blk_9011912081031899649,Normal
blk_680671746964928123,Normal
blk_7034963162102667057,Normal
blk_-3619346154242044031,Normal
blk_-5779846737606033387,Normal
blk_7354986369006803645,Normal
blk_-5636600529612354601,Normal
blk_-3722637713054608261,Normal
blk_8229985729302630104,Normal
blk_-2121117765448457498,Normal
blk_4192375046230726207,Normal
blk_6582792386607343646,Normal
blk_9208124725278464351,Normal
blk_8382612426746347314,Normal
blk_1952259500344482749,Normal
blk_-6151231514696308754,Normal
blk_-3576359208932535357,Normal
blk_5230289763242110110,Normal
blk_8046680678045118945,Normal
blk_-3790110459568927993,Normal
blk_8831764612733289789,Normal
blk_8012238711970663591,Normal
blk_-1413208421840057586,Normal
blk_-5664742235547764936,Normal
blk_-3540778559686669099,Normal
blk_-7505526055418862359,Normal
blk_-3274993787541093199,Normal
blk_8876482832475854891,Normal
blk_4160682352663159651,Normal
blk_4989009385252700456,Normal
blk_-4833693702997922617,Normal
blk_-1445976561016249078,Normal
blk_-2385069959673876104,Normal
blk_-7062156463473175869,Normal
blk_5724880560750811077,Normal
blk_-1047668851839583136,Normal
blk_-1494640657890893075,Normal
blk_8163384652853836877,Normal
blk_-5042711121833821370,Normal
blk_-1387046737507554185,Normal
blk_3929550972479666202,Normal
blk_8084757716364626204,Normal
blk_3831762561116819432,Normal
blk_-6395975396008101856,Normal
blk_7065997490461130010,Normal
blk_-3567563306696874630,Normal
blk_-1750063414964289378,Normal
blk_2764792127088324674,Normal
blk_-5624034795830307980,Normal
blk_932623017503627881,Normal
blk_-6643518949090022629,Normal
blk_-7145238609877561472,Normal
blk_-3822377157529111682,Normal
blk_7666784535920689850,Normal
blk_-3227408942779274221,Normal
blk_-1038648878232472439,Normal
blk_-8455460885207499949,Normal
blk_1185076552403860234,Normal
blk_-6441823348812776407,Anomaly
blk_7251487651965553408,Normal
blk_3020198590453251050,Normal
blk_-3390668600594205267,Normal
blk_-3524634250795007544,Normal
blk_4859501209316123944,Normal
blk_-6760298008108355352,Normal
blk_959235119900475427,Normal
blk_2129392849486253965,Normal
blk_8552277897677906016,Normal
blk_-4250198526836181439,Normal
blk_-8839984759298967445,Normal
blk_2372526218979722482,Normal
blk_8861566870923409565,Normal
blk_-2382110429866108602,Normal
blk_-462414662414731687,Normal
blk_3680218278509845626,Normal
blk_-4792392219105045922,Normal
blk_8689090262439554061,Normal
blk_3825594610171889689,Normal
blk_-416990847608123055,Normal
blk_-8597606340698642728,Normal
blk_7249458745474577988,Normal
blk_3373131822110063681,Normal
blk_-332185810372058556,Normal
blk_7433053873347711047,Normal
blk_-7014717303421207631,Normal
blk_908227631115413463,Normal
blk_4286277262463919781,Normal
blk_7249374194361054544,Normal
blk_3190224467801417173,Normal
blk_4853153813279612808,Normal
blk_-7800606763256777029,Normal
blk_4144857329875138249,Normal
blk_8737022239901979016,Normal
blk_-63229288619525189,Normal
blk_8405685693831101039,Normal
blk_5044583413650079582,Normal
blk_-2281436418792522406,Normal
blk_1759309376215086017,Normal
blk_-8778411670456369293,Normal
blk_-6528068737563112773,Normal
blk_1312082491588238402,Anomaly
blk_-8539472392348319683,Normal
blk_1378333846087249735,Normal
blk_-8357406692233290084,Normal
blk_-8986563349170745638,Normal
blk_-450112206149752587,Normal
blk_7143817573804709441,Normal
blk_2212935368537301451,Normal
blk_-4322496130700465904,Normal
blk_2972544252500829387,Normal
blk_7706992141079123474,Normal
blk_2774687173371373819,Normal
blk_8874465524265684466,Normal
blk_-1759534796092625544,Anomaly
blk_1165697934458840348,Normal
blk_2406014463256125197,Normal
blk_-7227576651324043655,Normal
blk_6450126818305035224,Normal
blk_-6899168241548237321,Normal
blk_-8107281614411341347,Normal
blk_-7912930080347768132,Normal
blk_8096220331172779146,Normal
blk_3509349856719338644,Normal
blk_-6347178441501906571,Normal
blk_-25848820833667417,Normal
blk_7792252860256409036,Normal
blk_-6484255697520003064,Normal
blk_6517347427839628761,Normal
blk_-349906151424319111,Anomaly
blk_7820000150528116338,Normal
blk_-3094552753706430360,Normal
blk_-401695103929224365,Normal
blk_7507824980512021675,Normal
blk_-2706247270494616485,Normal
blk_4453824599737793244,Normal
blk_-6844877168042048396,Normal
blk_7829196078164095473,Normal
blk_676153064335008098,Normal
blk_32866575482340862,Normal
blk_-7493635036875477193,Normal
blk_-1330574861448890246,Normal
blk_5012706613722046839,Normal
blk_-6805588404670119402,Normal
blk_3854116388311668637,Normal
blk_-6281456154878207348,Normal
blk_1312649418215894920,Normal
blk_-1392696136824224972,Normal
blk_3610841651571470878,Normal
blk_1633109468846214495,Normal
blk_633028565834237713,Normal
blk_-364438526206711,Normal
blk_-6929865196475727104,Normal
blk_1316527263999291189,Normal
blk_-489236821150952596,Normal
blk_-8840815108981006203,Normal
blk_-2478282723558840380,Normal
blk_-7127183782656696412,Normal
blk_-2858984838921304462,Normal
blk_-1374534379252621360,Normal
blk_7494300985200730637,Normal
blk_7504504371178167650,Normal
blk_7933900227121670904,Normal
blk_-8725620239404004243,Normal
blk_-6878834882489828112,Normal
blk_7502771734198579268,Normal
blk_-8634660427990222207,Normal
blk_1454593909247435537,Normal
blk_4265452522783816132,Normal
blk_3567157476273696319,Normal
blk_-6252417204316761138,Normal
blk_862562675414403624,Normal
blk_-8330834444889107200,Anomaly
blk_364329298511361337,Normal
blk_5371000341192597623,Normal
blk_-6285637602672767970,Normal
blk_-922538810884121158,Normal
blk_-4350986004272164518,Normal
blk_3453209118317645546,Normal
blk_-3654158859188489682,Normal
blk_-7221910799266164808,Normal
blk_8897766140421714340,Normal
blk_5706003857094646170,Normal
blk_-242054944219895649,Normal
blk_-6448343611995978011,Normal
blk_-877071218779642991,Normal
blk_2046397289065868201,Normal
blk_-5721466040425657388,Normal
blk_-1662704153090739319,Normal
blk_-2891571226113051594,Normal
blk_-1131641389741999577,Normal
blk_-6107191579836485184,Normal
blk_-7348932544370380096,Normal
blk_3381597743598895508,Normal
blk_6116081511329664666,Normal
blk_-3966579963956660045,Normal
blk_3056494477871860883,Normal
blk_3643523119831905901,Normal
blk_-6047699768569802819,Normal
blk_6796364164331329702,Normal
blk_-1361197843141271336,Normal
blk_2478467427510573105,Normal
blk_-3890427968672317750,Normal
blk_4161794824664421359,Normal
blk_-3620285395790359674,Normal
blk_6954750772008234788,Normal
blk_5157724309763224065,Normal
blk_6050679915924789794,Normal
blk_5302287918299523302,Normal
blk_6753959284679996056,Normal
blk_-631435576921953425,Normal
blk_-3424625071012620348,Normal
blk_7830479062189090290,Normal
blk_-1593494358732582807,Normal
blk_7923657353634248994,Normal
blk_1391640357870832080,Normal
blk_-5477420932671155007,Normal
blk_-8502367831895328471,Normal
blk_-4502760138503620491,Normal
blk_5640854048086550890,Normal
blk_41434135985318145,Anomaly
blk_-8524094853180143428,Normal
blk_-2384953308487398479,Normal
blk_2967532267553743988,Normal
blk_-4342352942197376516,Normal
blk_4915303219622494070,Normal
blk_-3194472449668349057,Normal
blk_-5314490391700859252,Normal
blk_-8089918401952774678,Normal
blk_-4659258874230552521,Normal
blk_-4012330800459459367,Normal
blk_3728927988518336593,Normal
blk_-814909906419204249,Normal
blk_6016170550569470434,Normal
blk_-7644502624992802971,Normal
blk_7570395308396277309,Normal
blk_-26682957889605337,Normal
blk_856480877310270759,Normal
blk_-9122120796820682064,Normal
blk_-3202814752810656101,Normal
blk_3952857830588026892,Normal
blk_-6369517493191152833,Normal
blk_3605082024435928818,Normal
blk_1601552920899964528,Normal
blk_5569744596793088746,Normal
blk_3481946306954918815,Normal
blk_-3990660698157148579,Normal
blk_8284526820921160081,Normal
blk_5969032093750485823,Normal
blk_382985648953427191,Normal
blk_-7264616954252932491,Anomaly
blk_-8774837486686564076,Normal
blk_5295348712867456132,Normal
blk_7205715302425824086,Normal
blk_-8678763394269804052,Normal
blk_-9204842671079280192,Normal
blk_1847473537452428708,Normal
blk_-7479045780792537900,Normal
blk_-4676320315833107802,Normal
blk_4853639978289828032,Normal
blk_4969812160614214710,Normal
blk_-477399846743120863,Normal
blk_5718203930150313307,Normal
blk_-7469629300983679664,Normal
blk_4414595281652988772,Normal
blk_434689067952964461,Normal
blk_-1021896581750202256,Normal
blk_8024159820632683069,Normal
blk_-8227110798466596818,Normal
blk_9205997550844684568,Normal
blk_5872356289926591567,Normal
blk_510414390259887893,Normal
blk_6506711057024699265,Normal
blk_4445350377198975692,Normal
blk_3058893800012700385,Normal
blk_-4189785933928882129,Normal
blk_733632658072282309,Normal
blk_3026025153461795901,Normal
blk_7180418764548323463,Normal
blk_-8324487791362686626,Normal
blk_4180707456110212198,Normal
blk_8394329277763195295,Normal
blk_-5962632230349832406,Normal
blk_-4005891246782411003,Normal
blk_-7117337337458779229,Normal
blk_-1546324913779053378,Normal
blk_1932486141296586213,Normal
blk_5438739480033886931,Normal
blk_1800832499608031962,Normal
blk_-7061081105975441754,Normal
blk_-4539640510797086620,Normal
blk_5911939160025340640,Normal
blk_8648679450019054395,Normal
blk_2752309503443799971,Normal
blk_6148893909452564554,Normal
blk_-5280090805151575947,Normal
blk_4675027371814686715,Normal
blk_322276322573702655,Normal
blk_-6890505288627458212,Normal
blk_-1152211587683267265,Normal
blk_6123532060876826282,Normal
blk_7656484511954474154,Normal
blk_6031704374688626528,Normal
blk_-4358468847599484708,Normal
blk_-7357805561575905483,Normal
blk_8380113759040543795,Normal
blk_-1878371715815039730,Normal
blk_-908156560194881203,Normal
blk_-4565748968478180528,Normal
blk_-681369203393789490,Normal
blk_-3420764918534162574,Normal
blk_7665331466054626561,Normal
blk_-3381902024535864708,Normal
blk_-5216591001259429937,Normal
blk_-3308171091269166452,Anomaly
blk_3487242564236253963,Normal
blk_-4212524018451932922,Normal
blk_3532236882869097055,Normal
blk_-6080660979001294403,Normal
blk_7242655581059982108,Normal
blk_6670117405453763242,Normal
blk_-3255857436108676999,Normal
blk_-6968330672717143430,Normal
blk_-5960098527381240467,Normal
blk_928065266784316761,Normal
blk_2953424920965862391,Normal
blk_5918058161263333581,Normal
blk_-8532642735203538637,Normal
blk_2281234983060083309,Normal
blk_5573434101441475930,Normal
blk_-2502410005641159117,Normal
blk_1343590841121212687,Normal
blk_-2248155123851376683,Normal
blk_-4477527877427497244,Normal
blk_-8790082400204446163,Normal
blk_6317950220228646499,Normal
blk_-2095515706939696168,Normal
blk_5179890672968900542,Normal
blk_2160761179318224661,Normal
blk_8830688463906921085,Normal
blk_-5622499931672521887,Normal
blk_-5166245120752846114,Normal
blk_2171441506015039341,Normal
blk_2108415299473375021,Normal
blk_729395854595367814,Normal
blk_4985088837401564424,Normal
blk_-5548658856707552442,Normal
blk_-8990600989519936290,Normal
blk_-6556910955710060375,Normal
blk_-4939695951857004812,Normal
blk_-390194086612946269,Normal
blk_-2708355593770803621,Normal
blk_876247080059917847,Normal
blk_6042789153459617799,Normal
blk_-4700928660758247051,Normal
blk_-2959265573997621068,Normal
blk_8555609059523215150,Normal
blk_-2976397133223885668,Normal
blk_-4733059300040275090,Normal
blk_-8069746942083647052,Normal
blk_4148793618843681662,Normal
blk_-8179564445204468722,Normal
blk_7757849681188983049,Normal
blk_-9072200801005693000,Normal
blk_-1764887785619773261,Normal
blk_-7659304430226694031,Normal
blk_8536438191264880918,Normal
blk_-4040070993241575351,Normal
blk_-578619959409003607,Normal
blk_1932894364732396780,Normal
blk_-4150326291473754232,Normal
blk_-4913471226924232663,Normal
blk_1452406374399388443,Normal
blk_5773948431875378245,Normal
blk_-2851764851423670713,Normal
blk_8222504436621930329,Normal
blk_-6868123289350638476,Normal
blk_-7013275061922009451,Normal
blk_2568067497303015170,Normal
blk_3989752360877099740,Normal
blk_-4693215860396257645,Normal
blk_708475221194047723,Normal
blk_7530593757445804732,Normal
blk_287737427477206526,Normal
blk_1035549209810704031,Normal
blk_7979130598883810744,Normal
blk_6681877574072860821,Normal
blk_-414378900779712574,Normal
